ID_ARTIKEL,TGL_TERBIT,JUDUL,FULL_TEXT,ID_KELAS,CLUSTER,Keterangan cluster
2720,4/13/2016 13:04,"Demi Lulus SBMPTN, Rela Try Out 10 Kali!","JAKARTA - Bagi pelajar yang tak memperoleh kesempatan mendaftar Seleksi Nasional Masuk Perguruan Tinggi Negeri (SNMPTN), jalur tes tulis atau Seleksi Bersama Masuk Perguruan Tinggi Negeri (SBMPTN) menjadi pilihan kedua untuk masuk di kampus negeri impian. Tahun ini, panitia SBMPTN sendiri menentukan kuota seleksi tersebut maksimal 30 persen untuk setiap kampus. Pengalaman mengikuti SBMPTN sempat dirasakan oleh seorang mahasiswa Institut Pertanian Bogor (IPB) bernama Kharin Faradiba. Dia mengaku, tak mendapat kesempatan untuk menjadi peserta jalur undangan. Alhasil, sejak jauh-jauh hari cewek berkerudung tersebut sudah mendaftar bimbingan belajar (bimbel) untuk persiapan tes. ""Karena tidak dapat jalur undangan jadi langsung amil jalur ujian tulis. Waktu itu aku pilih les intensif IPC, jadi bisa campuran antara bidang IPA dan IPS,"" ucap Kharin kepada Okezone, belum lama ini. Kharin menceritakan, selama persiapan SBMPTN dia mengikuti banyak try out. Hal tersebut membuatnya hafal pola soal-soal SBMPTN. ""Saya ikut try out hingga 10 kali, mungkin lebih. kebanyakan try out dari bimbel, karena cukup sering,"" terangnya. Sering ikut try out, lanjut dia, memberikan banyak manfaat. Pasalnya, selain latihan soal dia juga bisa mengukur peningkatan mengerjakan soal dari try out satu ke try out berikutnya. ""Bisa jadi simulasi juga apakah kita bisa mencapai target. Selain variasi soal, try out juga bisa melatih mental. Karena kan itu pakai waktu, jadi beda saat kita latihan mengerjakan soal sendiri di rumah,"" jelasnya. Mahasiswa yang kini tengah menyusun skripsi itu mengungkapkan, saat menjalani SBMPTN yang sebenarnya justru mengalami kesulitan dalam mengerjakan soal bahasa Indonesia. Padahal, selama try out pelajaran yang dianggap paling sulit adalah fisika. ""Pas SBMPTN ambil IPB, manajemen sama komunikasi. Pilihan ketiga IPS, tapi aku lupa karena itu hanya untuk formalitas karena aku IPC. Sebenarnya paling takut fisika tapi aku justru kesulitan mengerjakan bahasa Indonesia. Alhamdulillah tembus di pilihan kedua,"" pungkasnya. Nah, bagi kamu yang ingin melatih kesiapan menghadapi SBMPTN 2016, jangan lupa jajal kemampuanmu dalam Try Out Online SBMPTN 2016 – Kampus Okezone pada 25 April – 10 Mei. Ada hadiah menarik untuk peraih nilai tertinggi, lho!",1,10,pendidikan lanjutan: TO PTN
2522,4/13/2016 13:04,Kemhan-PP Muhammadiyah Sepakat Bina Kesadaran Bela Negara,"VIVA.co.id – Kementerian Pertahanan (Kemhan) dan Pimpinan Pusat (PP) Muhammadiyah menandatangani nota kesepahaman (Memorandum of Understanding/MoU) tentang pembinaan kesadaran bela negara, Rabu, 13 April 2016. Nota kesepahaman tersebut ditandatangani oleh Direktur Jenderal (Dirjen) Potensi Pertahanan Kemhan Timbul Siahaan dan Ketua Umum PP Muhammadiyah Haedar Nashir. Kegiatan itu disaksikan langsung Menteri Pertahanan (Menhan) Ryamizard Ryacudu di kantor Kemhan, Jalan Medan Merdeka Barat, Gambir, Jakarta Pusat. ""Kesepakatan dilakukan berdasarkan pertimbangan bahwa kesadaran bela negara tidak dibawa sejak lahir atau tumbuh dengan sendirinya. Tapi, perlu ditumbuhkembangkan melalui berbagai kegiatan internalisasi, seperti pendidikan atau pembinaan kesadaran bela negara,"" kata Ryamizard. Menurut dia, implementasi dari nota kesepahaman tersebut antara lain, Muhammadiyah akan memfasilitasi pendidikan kesadaran bela negara pada setiap kegiatan yang dilaksanakan. Di antaranya melalui lembaga pendidikan (perguruan tinggi, sekolah), seminar dan rapat pimpinan pengurus. ""Kesadaran bela negara sangat penting untuk ditanamkan sebagai landasan sikap dan perilaku bangsa Indonesia,"" ujar Ryamizard.  Hal itu, lanjut dia, merupakan bentuk revolusi mental, sekaligus untuk membangun daya tangkal bangsa dalam menghadapi kompleksitas dinamika ancaman, serta untuk mewujudkan ketahanan nasional. (ase)",1,7,program: bela negara
2509,4/13/2016 13:22,Ini Alasan Tokopedia Dilirik 24 RIbu Pelamar per Bulan,"VIVA.co.id – Jobplanet menyatakan Tokopedia saat ini menempati posisi perusahaan dengan budaya perusahaan terbaik, mengalahkan Total dan Nutrifood yang masing-masing menempati posisi kedua dan ketiga. Sebelumnya, Tokopedia dinobatkan sebagai startup paling diminati para pencari kerja beberapa waktu yang lalu.  CEO Tokopedia, William Tanuwijaya, mengungkapkan pandangannya mengenai cara meningkatkan kualitas manajemen karyawan di tengah iklim kompetisi dunia startup.  “Sistem kerja di Tokopedia menekankan pada budaya kerja sebagai peta, value, atau DNA perusahaan sebagai kompas dan visi misi perusahaan sebagai tujuan. Walaupun tim berkembang dengan pesat (dari 80an orang pada 2014 ke 400an orang pada akhir 2015), anggota tim pada umumnya tetap bisa bekerja dengan independen,” jelas William, seperti dikutip pada keterangan tertulisnya, Rabu 13 April 2016. “Nakama (sebutan karyawan Tokopedia) pada umumnya adalah knowledge worker yang didorong untuk menemukan purpose mereka di perusahaan. Tokopedia percaya pengembangan kualitas SDM hanya bisa dilakukan dengan cara memberikan kepercayaan dan kesempatan,” jelasnya. Secara garis besar, karyawan Tokopedia dilekatkan dengan tiga nilai, atau DNA, antara lain growth mindset, focus on consumer, make it happen & make it better.  William menekankan, ketulusan untuk berbagi seperti seorang guru dan kerendahan hati untuk terus belajar seperti seorang murid kepada para karyawannya. Hal-hal inilah yang menjadi bahan review tahunan.  “Setiap Nakama harus menceritakan dalam kurun waktu satu tahun terakhir dirinya sudah menjadi guru, atau mentor untuk siapa saja dan apa yang diajarkan, sekaligus menceritakan sudah belajar apa dan dari siapa,” jelas William.  Kini, setiap bulannya Tokopedia bisa menarik minat 24 ribu pelamar, namun biasanya Tokopedia hanya mampu merekrut sekitar 20 karyawan baru.  “Proses orientasi Nakama baru dilakukan selama dua minggu, lewat Nakama Academy yang menekankan pada budaya kerja dan apa visi misi dari Tokopedia. Kami di Tokopedia percaya kesuksesan hanya bisa diraih dengan cara membantu orang lain menjadi lebih sukses. Filosofi ini ditanamkan kepada setiap Nakama sejak awal, karena bagi Tokopedia tidak cukup hanya mampu secara skill, tetapi harus juga peduli pada misi perusahaan,” ujar William. (asp)",1,9,bukan pendidikan: bisnis
2719,4/13/2016 13:38,"Ada Hutan Sekolah di SDN Cisalak Bandung, Seperti Apa?","SOREANG - SDN Cisalak, Desa Tanjungsari, Kecamatan Cangkuang bisa dikatakan menjadi satu-satunya sekolah dasar di Kabupaten Bandung yang memiliki hutan. Tanah seluas 30 tumbak atau sekitar 420 meter persegi ditanami berbagai jenis tanaman keras dan buah-buahan. ""Lahan 30 tumbak terpisah dengan lingkungan sekolah karena terhalang jalan sehingga kita manfaatkan untuk hutan sekolah,"" kata Kepala SDN Cisalak, Ramdan Hermania, di ruang kerjanya, Rabu (13/4/2016). Menurut Ramdan, lokasi lahan yang berada di tebing membuat pihak sekolah memutuskan untuk menjadikannya sebagai hutan. ""Kalau dimanfaatkan untuk kegiatan siswa juga tak memungkinkan karena lokasinya tebing. Daripada hanya ditumbuhi rerumputan liar lebih baik menjadi hutan,"" ujarnya, dikutip dari PR Online. Dengan membuat hutan sekolah, kata Ramdan, pihak sekolah mendapatkan banyak keuntungan seperti mencegah terjadinya longsor dan menabung air untuk musim kemarau. ""Pihak sekolah juga sering menjual hasil bambu kepada masyarakat. Hasilnya untuk operasional sekolah. Misalnya membeli sabun untuk cuci tangan para siswa dan guru,"" ujarnya. Jenis tanaman yang ada di hutan sekolah beraneka ragam seperti albasia, kopi, pepaya, dan bambu. ""Tanaman kopi masih kecil. Kalau nanti panen akan menjadi contoh para petani sekitar. Hal itu disebabkan para petani lebih senang menanam sayur-mayur yang kadang bisa merusak lingkungan,"" katanya.",1,18,manajemen: lingkungan
2718,4/13/2016 13:50,40 Perguruan Tinggi Gelar Program Profesi Insinyur,"JAKARTA - Menteri Riset, teknologi, dan Pendidikan Tinggi (Menristekdikti), Mohamad Nasir memberikan mandat kepada 40 perguruan tinggi, baik negeri maupun swasta di Tanah Air untuk menjadi rintisan penyelenggara Program Studi Program Profesi Insinyur (PS-PPI). Ditargetkan, PS-PPI sudah mulai dilaksanakan pada tahun akademis 2016/2017, tepatnya September mendatang. ""Ini merupakan hal baru sehingga perlu disosialisasikan oleh universitas masing-masing. Dosen juga harus dipikirkan supaya program ini berjalan dengan baik,"" ucap Nasir dalam sosialisasi PS-PPI di Gedung D Kemristekdikti, Jakarta, Rabu (13/4/2016). Nasir menjelaskan, perguruan tinggi penyelenggara PS-PPI wajib memenuhi persyaratan yang telah ditetapkan. Setidaknya, terdapat 10 poin yang harus dipenuhi, seperti menyiapkan kelembagaan, memiliki akreditasi institusi yang baik serta memiliki sekurang-kurangnya lima prodi teknik. ""Program profesi insinyur ini penting melihat persaingan di masa datang sangat ketat. Ini diatur supaya bisa bersaing di MEA juga tingkat dunia,"" terangnya. Mantan Rektor Terpilih Universitas Dipenogoro (Undip) ini menambahkan, saat ini bekerjasama dengan Persatuan Insinyur Indonesia (PII) sedang menyusun ketentuan kompetensi apa yang akan dinilai dan dibutuhkan supaya lulusan teknik dan ilmu terapan lainnya mampu mendapat pengakuan di bidangnya. ""Perlu ada regulasi untuk menentukan kompetensi yang dibutuhkan. Setelah berjalan akan dilakukan evaluasi selama enam bulan. yang penting, kriteria yang diberikan harus bisa mengakomodasi seluruh kampus negeri dan swasta. Terutama kualitas, harus diutamakan,"" tegasnya. Adapun beberapa universitas yang diberi mandat adalah Institut Teknologi Bandung (ITB), Universitas Gadjah Mada (UGM), Institut Pertanian Bogor (IPB), Universitas Indonesia (UI), Universitas Trisakti dan Universitas Bina Nusantara (Binus).",1,17,PT: profesi Insinyur
2462,4/13/2016 14:32,Komisi X Usulkan Pengadaan Genset dan Komputer untuk UNBK,"VIVA.co.id – Anggota Komisi X DPR RI Laila Istiana mengusulkan pengadaan genset bersamaan dengan unit komputer untuk pelaksanaan Ujian Nasional Berbasis Komputer (UNBK). Hal ini bertujuan mengantisipasi terjadinya pemadaman listrik selama pelaksanaan UNBK. “Walaupun sudah ada kerjasama dengan PLN, dan menjamin tidak ada pemadaman listrik, kami mengusulkan pengadaan genset dimasukkan dalam pengadaan komputer, dari pemerintah pusat,” ujarnya di Senayan, Rabu 14 April 2016. Pasalnya, lanjut Laila, masih ada kemungkinan terjadinya pemadaman listrik. Dikhawatirkan, jika sampai hal itu terjadi dapat mengganggu konsentrasi peserta UN. Selain itu, sewa genset yang mahal, menjadikan alasan sebaiknya pengadaan genset digabung bersama dengan pengadaan komputer. “Untuk mem-back up pelaksanaan UNBK, seluruh keuangan sekolah itu tergerus. Jika dalam sehari UNBK ada tiga kali shift, sehingga membutuhkan pendanaan yang cukup besar untuk konsumsi, sewa genset yang mencapai Rp1 juta per hari, dan lain sebagainya,” ujarnya. Politisi Fraksi PAN ini menilai, jika genset sudah tersedia di sekolah, maka sekolah tidak perlu memikirkan harus menyewa genset, dan setidaknya sebagian masalah antisipasi pemadaman listrik sudah selesai. Ia juga mencatat, masih ada permasalahan di kendala server, walaupun itu kasuistis di beberapa sekolah, tidak terjadi di seluruh sekolah yang mengadakan UNBK. Tingkat kebocoran UNBK pun dinilai nihil. “Pelaksanaan UN tahun ini lancar, tapi belum sempurna. Pelaksanaan UNBK tahun ini lebih rapi dibanding tahun lalu. Kami harapkan kepada pemerintah agar pengadaan komputer lebih diperhatikan,” kata politisi dari dapil Jawa Tengah itu. (web)",1,4,UN
2453,4/13/2016 14:46,"Zaskia Gotik Jadi Duta Pancasila, Denny Cagur Sambut Baik","VIVA.co.id – Komedian Denny Cagur menyambut baik keputusan Fraksi PKB di MPR RI yang menunjuk Zaskia Gotik sebagai Duta Pancasila. Denny berharap Zaskia bisa mengemban kepercayaan yang telah diberikan. ""Kalo Zaskia Gotik diangkat sebagai Duta Pancasila sih menurut saya enggak ada salahnya ya, mungkin dari kejadian kemarin beliau belajar dan dilihat sama PKB yang mengangkat dia, enggak masalah sih,"" kata Denny saat diwawancara di kawasan Kebon Jeruk, Jakarta, Rabu, 13 April 2016. Pelantun 'Bang Jali' itu juga mendoakan agar Zaskia menemukan solusi dari masalah yang sempat membelitnya. Denny meminta kepada Zaskia tidak terlalu memikirkan pendapat yang kontra dengannya. ""Kalau saya sih segala hal apapun ada pro dan kontra. Jalanin aja kalau hal itu baik. Buat apa pikirin hal negatif itu,"" ujar Denny. Ia berharap Zaskia yang teguh belajar soal Pancasila bisa menginspirasi yang lainnya. ""Mudah-mudahan bisa lebih memahami dan menginspirasi yang lainnya. Bahkan sesuatu yang kita tidak ketahui, jadi bisa belajar dengan hal ini,"" ucap dia. (ren)",1,5,"gotik, duta Pancasila"
2717,4/13/2016 14:52,"Jangan Andalkan BNN, Sekolah Harus Aktif Cegah Narkoba","CIMAHI - Peredaran narkoba sudah merangsek ke lingkungan pendidikan. Pihak sekolah diminta berperan aktif menciptakan program-program yang membuat para siswa tertarik menjauhi narkoba. Hal itu diungkapkan Plt Kepala Dinas Pendidikan Pemuda dan Olahraga Kota Cimahi Maria Fitriana, dalam kegiatan ""Advokasi Pembangunan Berwawasan Anti Narkoba di Lingkungan Pendidikan"", yang digelar Badan Narkotika Nasional Kota Cimahi, di Villa Neglasari, Jalan Sirnarasa Kota Cimahi, Rabu (13/4/2016). ""Sekolah harus kreatif, menciptakam program-program pembinaan yang intens agar para siswa tidak sempat kenal dengan narkoba,"" ujarnya, seperti disitat dari PR Online. Sebanyak 20 kepala sekolah SMP dan SMA di Cimahi mengikuti kegiatan tersebut. Advokasi itu merupakan kegiatan untuk penguatan dalam pencegahan narkoba. Maria mengakui, pengaruh narkoba sudah merambah ke segala aspek kehidupan. Termasuk pengaruhnya ke pelajar SMP. Di lingkungan sekolah rentan karena siswa tidak bisa diawasi terus menerus. ""Apalagi, anak SMP belum bisa membedakan mana yang baik dan buruk, secara emosional labil dalam menghadapi ajakan dari luar,"" tuturnya. Tak semata sekolah, tanggung jawab keluarga juga diperlukan untuk menjaugkan siswa dari pengaruh narkoba. ""Ketahanan keluarga harus dipertebal dan menjadi bagian tidak terpisahkan dari anak-anak. Harus dibuat nyaman agar anak lebih betah bersosialisasi bersama keluarga daripada bercengkerama di luar dan bergaul dengan pengaruh negatif narkoba,"" tuturnya. Kepala Seksi Pencegahan dan Pemberdayaan Masyarakat BNN Cimahi, Lucky Sugih Mauludin mengatakan, pihaknya ingin mengetahui sejauh mana pihak sekolah menindaklanjuti hasil sosialisasi BNN kepada para siswanya. Kalau dirasakan sosialisasi kurang, tentunya harus diintensifkan. ""Sosialisasi pencegahan narkoba kepada para siswa jelas tidak bisa dilakukan BNN saja. Pihak sekolah pun harus berperan aktif,"" ujarnya.",1,7,program: cegah narkoba
2217,4/13/2016 14:58,Tzuyu 'Twice' Lanjutkan Sekolah Seni di Korea,"Jakarta - Belum lama ini personel Twice, Tzuyu menjadi pusat perhatian saat dia mengikuti ujian kelulusan SMP di Taiwan. Sampai-sampai meja yang digunakannya saat mengerjakan soal-soal dijadikan ""benda keramat"" di lokasi ujian. Berhasil menamatkan pendidikan menengahnya, Tzuyu berniat lanjut fokus ke kariernya di industri musik Korea. Namun tidak juga mengenyampingkan pendidikan. JYP Entertainment pun sudah dapat sekolah di Korea bersama dengan dua personel Twice yang lain, Dahyun dan Chaeyoung. Ketiganya belum lama ini diterima di Hanlim Multi Art School, salah satu sekolah seni paling unggulan di Korea Selatan. Masuknya pelantun 'Like OOH-AHH' ke SMA ini sebenarnya lebih cepat dari yang direncanakan karena seharusnya Tzuyu berencana untuk lanjut sekolah lagi di 2017. Baca Juga: Unik! Anak Pertama Han Ga In Diberi Nama Panggilan Bolt Namun beruntung ada peraturan yang membolehkan beberapa sekolah khusus termasuk sekolah seni untuk menerima siswa baru jika ada kuota siswa kosong. Tzuyu pun diumumkan bisa masuk ke sekolah populer tersebut pada Rabu (13/4/2016). Sementara hari pertama sekolah belum diumumkan. Tzuyu lahir di tahun 1999 seperti halnya Dahyun dan Chaeyoung. Jelang hari-hari pertamanya sebagai siswi SMA ia masih disibukkan dengan persiapan album baru Twice yang akan diluncurkan 25 April mendatang. Simak Juga: Ini Kata Jin Goo dan Kim Ji Won Soal Ending 'Descendants of the Sun' (ron/mmu)",1,10,pendidikan lanjutan: pilihan jurusan
2716,4/13/2016 15:25,Mahasiswa UNY Juara Debat Intelektual Pendidikan,"JAKARTA - Tiga mahasiswa Universitas Negeri Yogyakarta (UNY) dari Prodi Manajemen Pendidikan (MP) berhasil menyabet juara pertama pada Lomba Debat Intelektual Pendidikan di Universitas Negeri Malang. Tim UNY berhasil mengalahkan berbagai tim dari kampus-kampus ternama lainnya, seperti dari UIN Syarif Hidayatullah Jakarta, Universitas Negeri Surabaya (Unesa), dan UIN Sunan Ampel Surabaya. Sebelum menjadi juara, tim yang diperkuat oleh Muhamad Nur Chozin, Nur Maladewi, dan Diah Ayu Kusuma Wardani ini harus melalui tiga tahapan dalam lomba bertema 'Revolusi Mental Pendidikan Indonesia' itu. Ketiga tahap tersebut mengusung delapan mosi atau topik bahasan yang berkaitan dengan permasalahan di dunia pendidikan Tanah Air. Kemudian, topik akan diperdebatkan oleh dua tim yang terdiri dari tim pro dan tim kontra. ""Saya masih tidak percaya dengan kemenangan kami, mengingat kami masih awam di dunia debat khususnya dengan tema khusus seperti ini,"" tutur Diah Ayu sebagaimana dilansir dari laman UNY, Rabu (13/4/2016). Diah mengungkapkan, lomba debat tersebut cukup berat, mengingat lawan timnya mayoritas merupakan mahasiswa tingkat atas, dan berasal dari universitas ternama di Indonesia. Selain itu, setiap saat debat setiap tim hanya diberi waktu empat menit untuk setiap pembicara. ""Penilaian didasarkan pada materi perdebatan, cara penyajian, bahasa, dan tingkah laku. H-1 lomba, kami masih ragu buat ikut lomba ini, tapi kami tetap optimistis saja, dan berusaha semaksimal mungkin,"" ucapnya. Sedangkan sang ketua tim, Muhammad Nur Chozin, menambahkan, keikutsertaan tim UNY dalam kompetisi tersebut bertujuan memperkuat daya saing lulusan. Menurut dia, dengan terbangunnya iklim positif dalam dunia argumentasi, mahasiswa diharapkan mampu selalu mengembangkan kualitas diri.",1,2,prestasi: juara debat
2663,4/13/2016 16:02,Program Profesi Insinyur untuk Antisipasi Tenaga Asing,"JAKARTA - Kementerian Riset, Teknologi, dan Pendidikan Tinggi (Kemristekdikti) bekerjasama dengan Persatuan Insinyur Indonesia (PII) menggagas penyelenggaraan Program Studi Program Profesi Insinyur (PS-PPI) guna menyiapkan lulusan berkualitas dan berdaya saing global. Pada tahun ajaran 2016/2017, Menristekdikti, Mohamad Nasir telah memberikan mandat kepada 40 kampus, baik negeri maupun swasta di Tanah Air sebagai rintisan penyelenggara PS-PPI. Nasir menjelaskan, pelaksanaan sosialisasi PS-PPI sekaligus penyerahan mandat kepada 40 kampus dilakukan bertujuan memberikan pedoman teknis bagi perguruan tinggi, mempercepat pelaksanaan program profesi insinyur, dan menjamin ketertiban pelaksanaan PS-PPI. Menurut dia, program tersebut harus segera direalisasikan karena sudah menjadi kebutuhan yang sangat penting, terutama menyangkut kompetensi lulusan sarjana teknik dan ilmu terapan lainnya. ""Dengan adanya program profesi insinyur ini, Kemristekdikti juga mengantisipasi kebutuhan sumber daya manusia. Yang terbaru adalah pada pembangunan Blok Masela di Maluku. Hal tersebut dilakukan dengan cara memberikan mandat kepada bupati dan juga Rektor Universitas Pattimura untuk menyediakan lulusan-lulusan teknik berkualitas,"" paparnya di Gedung D Kemristekdikti, Rabu (13/4/2016). Blok Masela, tutur Nasir, sesuai mandat Presiden Joko Widodo akan dikelola di darat atau onshore. Dengan kebutuhan tenaga kerja yang besar, diharapkan tenaga kerja dalam negeri, khususnya Putra Maluku turut terlibat dan bukan menjadi penonton semata. ""Saya berharap pada saat Blok Masela ini dibangun, masyaerakat setempat bisa terlibat dan jangan jadi penonton saja,"" ujarnya. Pelaksanaan PS-PPI sendiri, imbuh Nasir, harus turut memerhatikan masalah pembiayaan. Pasalnya, pemerintah tidak menyediakan dana lantaran alokasi anggaran Kemristekdikti dikurangi. Karenanya, Mantan Rektor Terpilih Universitas Dipenogoro (Undip) itu berpesan kepada masing-masing kampus untuk berhemat dan mempu menyisihkan hal-hal yang kurang prioritas. ""Meski hemat, aktivitas yang harus dilakukan jangan terganggu. Pembiayaan program ini, silakan dirapatkan bersama. Namun, penetapan biaya jangan mengorbankan kualitas karena mutu tetap nomor satu,"" pungkasnya.",1,17,PT: profesi Insinyur
2650,4/13/2016 16:22,"Belajar Kelola Tinja, Pemkot Bekasi Harus Jauh-Jauh ke Filipina","BEKASI - Ada-ada saja, hanya untuk studi banding soal tinja, Dinas Bangunan dan Permukiman Kota Bekasi harus jauh-jauh pergi ke luar negeri. Mereka berencana melakukan perjalanan itu ke Manila, Filipina untuk belajar mengelola tinja. Dari kabar yang dihimpun, rencana tersebut akan dilaksanakan pada 26 April 2016. Namun, perjalanan ke luar negeri itu langsung menuai kritik dan penolakan dari sejumlah pihak. Salah satunya, Ketua DPRD Kota Bekasi, Tumai. Dirinya menganggap, rencana studi banding itu hanya pemborosan. Sehingga ia mengharapkan agar rencana tersebut dibatalkan. ""Kami sangat menyayangkan, kenapa hanya studi banding pengelolaan tinja harus ke Filipina. Kan di daerah di Indonesia banyak,"" kata Tumai, Rabu (13/42016). Tumai mengetahui rencana studi banding itu dilakukan, untuk belajar pengelolaan tinja yang ada di Kecamatan Bantargebang. Namun demikian, Tumai menyesalkan tenaga dan materi yang dikeluarkan jika harus keluar negeri. ""Kalau sampai ke luar negeri apa tidak menghamburkan uang. Kan masih banyak daerah lain di Indonesia yang bisa dijadikan studi banding,"" terangnya. Masih kata Tumai, sebelum terlambat, dirinya pun mengimbau kepada eksekutif agar segera membatalkan rencana studi banding tersebut. ""Sebaiknya dibatalkan saja. Dan eksekutif bisa fokus lagi kepada kerja-kerja yang lebih kepada pembangunan daerah,"" jelas politisi PDI Perjuangan ini. Tumai melanjutkan, kewenangan yang bisa membatalkan sebuah studi banding mutlak ada pada Gubernur jawa Barat, Ahmad Heryawan. Untuk itu, Tumai meminta Pemprov Jabar mengevaluasi lagi studi banding itu. ""Pembatalan ini, kewenangan provinsi yang bisa melakukan revaluasi kunjungan dinas. Kalau DPRD tidak bisa, harus Gubernur,"" tandasnya.",1,9,bukan pendidikan: politik
3249,4/13/2016 16:31,Pemkot Bekasi Studi Banding Tinja ke Filipina,"VIVA.co.id - Dinas Bangunan dan Pemukiman Kota Bekasi berencana melakukan studi banding pengelolaan tinja ke Manila, Filipina. Studi banding itu akan dilaksanakan, pada 26 April mendatang. Namun, rencana studi banding tinja ke luar negeri itu mendapatkan penolakan DPRD Kota Bekasi. Dewan menganggap rencana studi banding itu hanya pemborosan. Diharapkan untuk dibatalkan. ""Kami sangat menyayangkan, kenapa hanya studi banding pengelolaan tinja harus ke Filipina? Kan di daerah Indonesia banyak,"" kata Ketua DPRD Kota Bekasi, Tumai, Rabu 13 April 2016. Menurut Tumai, rencana studi banding itu dilakukan untuk pengelolaan tinja yang ada di Kecamatan Bantargebang. Padahal masih banyak daerah di Indonesia yang bisa dijadikan tempat untuk belajar mengelola limbah rumah tangga tersebut. ""Kalau sampai ke luar negeri apa tidak menghamburkan uang. Kan masih banyak daerah lain di Indonesia yang bisa dijadikan studi banding,"" terangnya. Sebelum terlambat, politikus PDIP itu menghimbau kepada pemkot agar segera membatalkan rencana tersebut. Gubernur Jawa Barat juga diharapkan turut mengevaluasi izin melakukan studi banding itu sehingga eksekutif dapat fokus pada pembangunan daerah. ""Pembatalan ini kewenangan provinsi yang bisa melakukan re-evaluasi kunjungan dinas. Kalau DPRD tidak bisa, harus Gubernur,"" ujar Tumai.",1,9,bukan pendidikan: politik
2615,4/13/2016 16:35,Pesan Ketua MPR kepada Mahasiswa Muhammadiyah Mataram,"VIVA.co.id – Ketua MPR RI Zulkifli Hasan berpesan kepada mahasiswa Fakultas Ilmu Sosial dan Ilmu Politik Universitas Muhammadiyah Mataram untuk merebut ilmu pengetahuan dan teknologi serta ekonomi dalam menghadapi persaingan bebas. ""Menghadapi persaingan bebas, kita tidak bisa hanya mengeluh atau meratap. Tapi kita harus merebut (ekonomi dan teknologi). Kita harus berubah. Tidak bisa lagi santai-santai. Kita harus bekerja keras,"" kata Zulkifli Hasan ketika menyampaikan kuliah tamu bertema ""Wawasan  Nusantara"" di depan mahasiswa Fakultas Ilmu Sosial dan Ilmu Politik Universitas Muhammadiiyah Mataram, di Mataram, Nusa Tenggara Barat (NTB), Rabu 13 April 2016. Menurut Zulkifli, sekarang ini persaingan sudah begitu terbuka. Tidak hanya pasar bebas Asean, tetapi dunia sudah menyatu. ""Sekarang ini jamannya persaingan. Jamannya kompetisi,"" katanya. Mengutip Prof Dr Jimly Asshiddiqie, Ketua Umum ICMI, Zulkifli mengatakan persaingan bebas itu hnaya menguntungkan elit-elit. Karena itu, diperlukan norma-norma. ""Tanpa norma, jurang antara mereka yang kaya dan miskin akan semakin lebar,"" ujarnya. Kepada mahasiswa, Zulkifli meminta mahasiswa untuk sungguh-sungguh merebut ekonomi dan teknologi. ""Selama ini kita kurang sungguh-sungguh merebut dan menguasai ekonomi dan teknologi. Sekarang kita harus sungguh-sungguh,"" ujarnya. Pada sesi diskusi, para mahasiswa antusias bertanya kepada ketua MPR. Mereka saling berebut untuk mengajukan pertanyaan.  (Web)",1,19,kuliah tamu
